Id,SalePrice
1713,268657.3
1714,222452.62
1715,212866.69
1716,178985.0
1717,174390.12
1718,139218.45
1719,198935.81
1720,257831.77
1721,168229.25
1722,135222.02
1723,150965.55
1724,213830.48
1725,245525.72
1726,183544.86
1727,154210.19
1728,167419.62
1729,165393.05
1730,156970.95
1731,125006.37
1732,134089.89
1733,114914.6
1734,126108.6
1735,138131.6
1736,116534.805
1737,371207.22
1738,205323.75
1739,290380.56
1740,227953.16
1741,196587.94
1742,172162.05
1743,170110.6
1744,302539.06
1745,203103.05
1746,204944.89
1747,221530.02
1748,231561.56
1749,155771.64
1750,126341.5
1751,245038.03
1752,121598.875
1753,148996.9
1754,205484.38
1755,163161.5
1756,129656.87
1757,122509.96
1758,146054.84
1759,162096.22
1760,171356.52
1761,143935.25
1762,178987.98
1763,177768.64
1764,116311.72
1765,160035.25
1766,176180.98
1767,225162.12
1768,148519.84
1769,180159.06
1770,145470.08
1771,132510.44
1772,148764.42
1773,140204.56
1774,132986.23
1775,137616.95
1776,126491.23
1777,111416.31
1778,140754.5
1779,112229.516
1780,173257.05
1781,137869.53
1782,92435.43
1783,146209.52
1784,103849.71
1785,132183.45
1786,171430.81
1787,156573.84
1788,62635.87
1789,107051.695
1790,89406.1
1791,192628.27
1792,160022.16
1793,129283.4
1794,148317.34
1795,135680.38
1796,125276.7
1797,113765.875
1798,121956.17
1799,114869.93
1800,128674.57
1801,130457.305
1802,141281.55
1803,153232.97
1804,141202.8
1805,140032.44
1806,115039.74
1807,129608.66
1808,124602.84
1809,122821.51
1810,152971.69
1811,98859.94
1812,104635.15
1813,129155.59
1814,103390.44
1815,51119.75
1816,96511.43
1817,115334.93
1818,170970.9
1819,124302.79
1820,58780.08
1821,112032.16
1822,150676.83
1823,55310.926
1824,132502.05
1825,122655.664
1826,99725.54
1827,101945.1
1828,149589.31
1829,118751.81
1830,140509.64
1831,173154.64
1832,79239.555
1833,145444.58
1834,122530.49
1835,148344.58
1836,127354.21
1837,99266.08
1838,126338.02
1839,85075.1
1840,169280.67
1841,150665.55
1842,72527.17
1843,131954.97
1844,145353.17
1845,132131.45
1846,157621.34
1847,146706.36
1848,58695.543
1849,114077.375
1850,120010.29
1851,160022.16
1852,131158.64
1853,124389.57
1854,167727.78
1855,138007.19
1856,216650.72
1857,138696.86
1858,134603.02
1859,120324.055
1860,149090.44
1861,121510.43
1862,314426.8
1863,314489.03
1864,314489.03
1865,343943.16
1866,345258.1
1867,238299.52
1868,311787.84
1869,200386.12
1870,249554.67
1871,249673.83
1872,171773.45
1873,220224.66
1874,138783.48
1875,206046.56
1876,193501.8
1877,210543.55
1878,191542.39
1879,130668.39
1880,132472.28
1881,213815.23
1882,252223.53
1883,194881.83
1884,209140.9
1885,263120.5
1886,310038.34
1887,202267.69
1888,280710.66
1889,168924.62
1890,128610.45
1891,138233.97
1892,105662.2
1893,131828.06
1894,135592.02
1895,132836.8
1896,128690.91
1897,119550.36
1898,103968.42
1899,163090.56
1900,149720.39
1901,191571.0
1902,144543.36
1903,216726.34
1904,144130.03
1905,195782.58
1906,183147.69
1907,213186.5
1908,110604.234
1909,136247.72
1910,122786.336
1911,220297.67
1912,303595.78
1913,165030.16
1914,74110.67
1915,332115.8
1916,43915.273
1917,259369.55
1918,135927.66
1919,162321.55
1920,132801.78
1921,438231.1
1922,341932.44
1923,216611.45
1924,214685.97
1925,209451.9
1926,396000.03
1927,130965.06
1928,159191.19
1929,123542.9
1930,130702.35
1931,139905.6
1932,138352.8
1933,183792.56
1934,181398.4
1935,176307.47
1936,192991.83
1937,192168.12
1938,174997.11
1939,241671.22
1940,178969.14
1941,181786.2
1942,181691.67
1943,212412.9
1944,340020.38
1945,398859.8
1946,145130.86
1947,340764.3
1948,192045.97
1949,241371.39
1950,175901.53
1951,260538.39
1952,217622.55
1953,161731.34
1954,188175.95
1955,134093.22
1956,297810.84
1957,154531.1
1958,288462.56
1959,130389.44
1960,131288.08
1961,120760.45
1962,96893.59
1963,106582.27
1964,110264.24
1965,143454.39
1966,144629.06
1967,282978.4
1968,441414.2
1969,399365.66
1970,458199.66
1971,458667.8
1972,394700.6
1973,257732.98
1974,324543.38
1975,457408.12
1976,258321.67
1977,336273.34
1978,402860.97
1979,332335.97
1980,192600.48
1981,358710.4
1982,236635.84
1983,214750.52
1984,168190.7
1985,210504.94
1986,206983.97
1987,180008.64
1988,176265.36
1989,192111.4
1990,215678.27
1991,234907.77
1992,209838.67
1993,160097.81
1994,231304.92
1995,184993.95
1996,249835.55
1997,308494.53
1998,360801.6
1999,274130.97
2000,301621.62
2001,261175.92
2002,230230.22
2003,252126.81
2004,268423.75
2005,234362.8
2006,231989.78
2007,243173.88
2008,221951.2
2009,184859.05
2010,189469.48
2011,144836.81
2012,174523.97
2013,184080.23
2014,183535.61
2015,203549.11
2016,194647.11
2017,195744.56
2018,122352.69
2019,133711.1
2020,105774.24
2021,110283.87
2022,186285.89
2023,146482.38
2024,224276.12
2025,352054.0
2026,174927.77
2027,151709.53
2028,148607.98
2029,169579.84
2030,267601.4
2031,251271.84
2032,276616.56
2033,274189.0
2034,161126.89
2035,209485.44
2036,190584.11
2037,199308.31
2038,272402.78
2039,233617.33
2040,338165.16
2041,261268.86
2042,199280.52
2043,167585.61
2044,182772.22
2045,204520.55
2046,141334.94
2047,151743.45
2048,136317.69
2049,138661.16
2050,190980.81
2051,109442.89
2052,130730.85
2053,151853.28
2054,75501.83
2055,170793.52
2056,137313.97
2057,117057.445
2058,226990.11
2059,136968.55
2060,172692.3
2061,185527.89
2062,133795.97
2063,115308.734
2064,143457.28
2065,122761.555
2066,168914.42
2067,116823.91
2068,136506.84
2069,84539.805
2070,107912.27
2071,88425.15
2072,112851.2
2073,143339.58
2074,187628.22
2075,143079.55
2076,123839.57
2077,150392.2
2078,122864.39
2079,133030.11
2080,115139.63
2081,122036.48
2082,123636.95
2083,142957.72
2084,109664.7
2085,124201.84
2086,119784.32
2087,118597.4
2088,90341.664
2089,67829.64
2090,132007.2
2091,117975.99
2092,122888.72
2093,132874.03
2094,127027.47
2095,153595.78
2096,76744.04
2097,97287.55
2098,144768.17
2099,52911.59
2100,83241.67
2101,128716.68
2102,120316.805
2103,100143.34
2104,130074.07
2105,125391.1
2106,69258.02
2107,228986.2
2108,118779.99
2109,112746.74
2110,124094.2
2111,140226.6
2112,144130.66
2113,113143.15
2114,102846.336
2115,158685.0
2116,120082.05
2117,151369.77
2118,126819.66
2119,102700.414
2120,107777.78
2121,101273.11
2122,109598.8
2123,87576.7
2124,186334.39
2125,122219.336
2126,145196.64
2127,156736.88
2128,124376.84
2129,94386.66
2130,147076.42
2131,152316.83
2132,113655.18
2133,122171.195
2134,123555.8
2135,102622.01
2136,76118.484
2137,111613.93
2138,133125.4
2139,152086.02
2140,142731.9
2141,147762.88
2142,128328.69
2143,140729.31
2144,121307.11
2145,140201.38
2146,166421.11
2147,127450.64
2148,139137.42
2149,152066.34
2150,215844.62
2151,112671.22
2152,179041.6
2153,179894.02
2154,106509.625
2155,139820.27
2156,258287.6
2157,223047.58
2158,242010.23
2159,208399.34
2160,172580.78
2161,236659.27
2162,430468.66
2163,353248.88
2164,260850.2
2165,183754.62
2166,145320.39
2167,221417.77
2168,206622.8
2169,193854.31
2170,224286.78
2171,141653.97
2172,128636.51
2173,154409.36
2174,232867.03
2175,317034.16
2176,312409.25
2177,248157.84
2178,202734.44
2179,140016.39
2180,224261.84
2181,187022.14
2182,219035.25
2183,186722.4
2184,121797.04
2185,116446.05
2186,140005.98
2187,149505.64
2188,158370.45
2189,204779.92
2190,87169.7
2191,84730.85
2192,93736.375
2193,114278.625
2194,104388.87
2195,116041.0
2196,107881.73
2197,121176.57
2198,151767.48
2199,164748.55
2200,151167.64
2201,141903.27
2202,224098.81
2203,146920.34
2204,185927.81
2205,112824.08
2206,157853.31
2207,199836.38
2208,265961.3
2209,217318.66
2210,122481.32
2211,122974.94
2212,113741.21
2213,109307.555
2214,130147.91
2215,106418.445
2216,164633.27
2217,83434.83
2218,69483.32
2219,73306.74
2220,72917.836
2221,332447.2
2222,256408.42
2223,287396.28
2224,206685.95
2225,112279.82
2226,186782.89
2227,189237.11
2228,256236.86
2229,244175.52
2230,157693.03
2231,209987.0
2232,175705.69
2233,162371.48
2234,246217.56
2235,220954.47
2236,277231.72
2237,350473.25
2238,208773.52
2239,111340.445
2240,162671.88
2241,165444.89
2242,127267.37
2243,127729.42
2244,102695.086
2245,106766.586
2246,140562.33
2247,106076.01
2248,121975.414
2249,123097.07
2250,135422.4
2251,104054.73
2252,174846.23
2253,160524.94
2254,182919.38
2255,193039.66
2256,184990.86
2257,201262.02
2258,171578.95
2259,177036.95
2260,150934.39
2261,183741.77
2262,211089.27
2263,350214.2
2264,424166.66
2265,171961.9
2266,322864.97
2267,358591.2
2268,366939.03
2269,140326.61
2270,183447.25
2271,222949.78
2272,193981.33
2273,161375.38
2274,171481.61
2275,171060.81
2276,194819.42
2277,186166.53
2278,143211.52
2279,138890.34
2280,126035.734
2281,164482.3
2282,185047.7
2283,105858.445
2284,119104.414
2285,144890.27
2286,124607.266
2287,350566.0
2288,281122.28
2289,399862.0
2290,462980.56
2291,324594.12
2292,422174.66
2293,492356.9
2294,467861.62
2295,452541.03
2296,255152.3
2297,306207.62
2298,322512.25
2299,427226.88
2300,348499.78
2301,286185.28
2302,239196.5
2303,244613.84
2304,246481.12
2305,180813.28
2306,175282.39
2307,183815.47
2308,216280.75
2309,283881.38
2310,223673.27
2311,196344.36
2312,176383.97
2313,175316.6
2314,168829.77
2315,181575.9
2316,185842.66
2317,181811.25
2318,176466.38
2319,173993.3
2320,186646.27
2321,233944.02
2322,169761.7
2323,183172.77
2324,178993.45
2325,207167.88
2326,167612.28
2327,210709.88
2328,227182.69
2329,185043.94
2330,175758.62
2331,356519.47
2332,408892.2
2333,316916.34
2334,255565.86
2335,253892.3
2336,336363.94
2337,206298.08
2338,280099.94
2339,207146.25
2340,405479.47
2341,217387.14
2342,231804.06
2343,222772.92
2344,235361.16
2345,236986.58
2346,221599.6
2347,203632.48
2348,225364.05
2349,179128.38
2350,288430.3
2351,247445.95
2352,241211.3
2353,243184.36
2354,138937.58
2355,158328.89
2356,150231.64
2357,188832.75
2358,191366.03
2359,122015.06
2360,114666.98
2361,144769.97
2362,276733.94
2363,130561.45
2364,150250.12
2365,224808.7
2366,198107.56
2367,219207.83
2368,227174.34
2369,215689.05
2370,170977.27
2371,170174.4
2372,190714.48
2373,279999.84
2374,318415.38
2375,267392.94
2376,267205.97
2377,384026.0
2378,133597.88
2379,189372.14
2380,148243.81
2381,161199.6
2382,192994.7
2383,194805.84
2384,245582.05
2385,163077.33
2386,134423.55
2387,138002.33
2388,96532.85
2389,129144.03
2390,148545.17
2391,145036.47
2392,114006.61
2393,170886.52
2394,143413.44
2395,203520.14
2396,140842.3
2397,212833.0
2398,131338.42
2399,62577.25
2400,49651.77
2401,105567.57
2402,141681.58
2403,136611.22
2404,146149.3
2405,154978.05
2406,142107.4
2407,123961.38
2408,153425.19
2409,122927.67
2410,160506.02
2411,120522.32
2412,161749.38
2413,133294.7
2414,152450.53
2415,138590.36
2416,130538.53
2417,137180.69
2418,133322.06
2419,127781.93
2420,124789.31
2421,153037.95
2422,117335.29
2423,121040.63
2424,150603.02
2425,222613.62
2426,120909.7
2427,141516.0
2428,168181.42
2429,113738.78
2430,133642.34
2431,112510.08
2432,140390.2
2433,147011.12
2434,140384.22
2435,140805.36
2436,106496.336
2437,111019.19
2438,124405.1
2439,108739.875
2440,121216.266
2441,85811.4
2442,93535.83
2443,123883.836
2444,126174.9
2445,75123.21
2446,128967.23
2447,166324.56
2448,133438.19
2449,101082.125
2450,147107.28
2451,127916.8
2452,202881.5
2453,93585.23
2454,130346.91
2455,115988.86
2456,147066.4
2457,135475.1
2458,126572.1
2459,105203.32
2460,147860.67
2461,115264.11
2462,131027.35
2463,129110.41
2464,168913.0
2465,136410.38
2466,113043.42
2467,143866.81
2468,70906.125
2469,74950.05
2470,180714.47
2471,231701.23
2472,170511.52
2473,127524.805
2474,82708.266
2475,227079.67
2476,107718.15
2477,128254.914
2478,154952.83
2479,105910.16
2480,141234.03
2481,121166.914
2482,130992.09
2483,112703.14
2484,119904.625
2485,133691.31
2486,153233.69
2487,185946.62
2488,162401.05
2489,154054.55
2490,154054.31
2491,93889.266
2492,184768.67
2493,147858.03
2494,153918.19
2495,82905.99
2496,240261.39
2497,146013.75
2498,109055.305
2499,107030.12
2500,121217.57
2501,137097.97
2502,153713.0
2503,87432.12
2504,172292.42
2505,223416.47
2506,255820.22
2507,318002.7
2508,255820.22
2509,209169.27
2510,214356.14
2511,171841.8
2512,205440.64
2513,206263.33
2514,255302.25
2515,150607.78
2516,170111.47
2517,142770.16
2518,148450.84
2519,225285.38
2520,213929.73
2521,188870.33
2522,224679.42
2523,132817.84
2524,139144.17
2525,141618.53
2526,136450.19
2527,114647.64
2528,130291.36
2529,142863.67
2530,126721.125
2531,241652.97
2532,225279.17
2533,193589.48
2534,223627.47
2535,315752.75
2536,238945.64
2537,241575.44
2538,178840.56
2539,183411.94
2540,176343.73
2541,179914.53
2542,165499.97
2543,126482.59
2544,127084.0
2545,129387.45
2546,129794.19
2547,140384.22
2548,150256.1
2549,162017.45
2550,283462.6
2551,142700.36
2552,123581.41
2553,76395.87
2554,105482.16
2555,124932.26
2556,100007.24
2557,115540.88
2558,166269.66
2559,133297.67
2560,139014.94
2561,140592.36
2562,141500.73
2563,151010.61
2564,189660.67
2565,160864.55
2566,156573.45
2567,127941.445
2568,201790.6
2569,204268.97
2570,122482.836
2571,200801.56
2572,166197.64
2573,228237.23
2574,266833.53
2575,136206.53
2576,120824.83
2577,163416.97
2578,79328.195
2579,68127.12
2580,130983.375
2581,115393.625
2582,116687.875
2583,282255.22
2584,157470.78
2585,178802.67
2586,206442.11
2587,194507.81
2588,153564.45
2589,147263.78
2590,204207.1
2591,203480.86
2592,216000.62
2593,250261.17
2594,169813.7
2595,202778.67
2596,323708.47
2597,183851.48
2598,274219.2
2599,317125.03
2600,175511.97
2601,160561.86
2602,78358.36
2603,100080.0
2604,87803.586
2605,69022.805
2606,147539.73
2607,197669.69
2608,190868.27
2609,171701.23
2610,114199.81
2611,121512.88
2612,154490.34
2613,133809.48
2614,124091.43
2615,149179.77
2616,143525.72
2617,173740.31
2618,209508.53
2619,186632.92
2620,185570.88
2621,180827.3
2622,182913.73
2623,250576.56
2624,292730.75
2625,337368.62
2626,167807.11
2627,170378.58
2628,466154.22
2629,564433.0
2630,367177.28
2631,481833.38
2632,455049.7
2633,341124.03
2634,391936.16
2635,153922.16
2636,173267.72
2637,183676.67
2638,267710.38
2639,183527.2
2640,145742.22
2641,104980.6
2642,194898.94
2643,104954.266
2644,133068.73
2645,103123.055
2646,96477.06
2647,104014.71
2648,137967.33
2649,148592.83
2650,144156.45
2651,142266.97
2652,418220.3
2653,226642.58
2654,247949.92
2655,403453.34
2656,316745.56
2657,332480.22
2658,294964.06
2659,329909.56
2660,341784.94
2661,363341.2
2662,374802.72
2663,263068.75
2664,275976.34
2665,336300.2
2666,286811.8
2667,171918.92
2668,178549.27
2669,171032.36
2670,296027.8
2671,182912.67
2672,188754.61
2673,209172.97
2674,207439.73
2675,174290.0
2676,184659.2
2677,194415.0
2678,247473.36
2679,278581.6
2680,271292.1
2681,427642.25
2682,365724.9
2683,534946.06
2684,314284.28
2685,376962.44
2686,251891.89
2687,338727.2
2688,222454.8
2689,208259.03
2690,487909.4
2691,192475.14
2692,135334.86
2693,194515.52
2694,141131.3
2695,187857.4
2696,180614.44
2697,183037.2
2698,197759.9
2699,173057.64
2700,151206.19
2701,145880.5
2702,110228.53
2703,129033.67
2704,142646.81
2705,119708.68
2706,114751.04
2707,126075.79
2708,135038.1
2709,112377.78
2710,127112.96
2711,289666.03
2712,407609.94
2713,165705.17
2714,149240.14
2715,167895.97
2716,147498.34
2717,176966.92
2718,225674.25
2719,161560.31
2720,173372.95
2721,137355.16
2722,166635.11
2723,144741.83
2724,134133.94
2725,134134.56
2726,146051.34
2727,169338.83
2728,168592.52
2729,153508.73
2730,144484.28
2731,133765.53
2732,120236.414
2733,155866.17
2734,155052.25
2735,129896.03
2736,141332.31
2737,122480.71
2738,132145.0
2739,164743.48
2740,134793.52
2741,141699.05
2742,149595.02
2743,145505.75
2744,154295.03
2745,143852.33
2746,137208.03
2747,153772.56
2748,125778.3
2749,130589.25
2750,137235.62
2751,136444.36
2752,174588.83
2753,155189.48
2754,220332.38
2755,123090.086
2756,114577.19
2757,70049.945
2758,68471.77
2759,147344.08
2760,128293.95
2761,140709.8
2762,142111.73
2763,177015.42
2764,141206.53
2765,275969.4
2766,145146.55
2767,84384.01
2768,134191.22
2769,130754.96
2770,144159.4
2771,112832.984
2772,115884.24
2773,136270.19
2774,141951.4
2775,118073.19
2776,141362.17
2777,147093.33
2778,116027.37
2779,115694.09
2780,95067.35
2781,93695.164
2782,96709.87
2783,112212.91
2784,126049.42
2785,136036.34
2786,76960.516
2787,124379.59
2788,70585.35
2789,190703.05
2790,88335.65
2791,117965.8
2792,61185.035
2793,172356.53
2794,100832.305
2795,124585.88
2796,101587.44
2797,210184.36
2798,114694.33
2799,109459.74
2800,62581.375
2801,122599.7
2802,143551.22
2803,168212.48
2804,151029.44
2805,98712.39
2806,73512.21
2807,162533.17
2808,146091.64
2809,138398.14
2810,131366.64
2811,159619.56
2812,151006.05
2813,197784.78
2814,170190.03
2815,99094.74
2816,224878.47
2817,154318.81
2818,131461.42
2819,156366.17
2820,136610.55
2821,103764.81
2822,199887.31
2823,284602.84
2824,201875.0
2825,165745.62
2826,131867.52
2827,131675.53
2828,224470.39
2829,204481.25
2830,232291.23
2831,176476.47
2832,243688.11
2833,286043.7
2834,211196.42
2835,212501.44
2836,190182.27
2837,156961.52
2838,148868.11
2839,178449.62
2840,202430.58
2841,204521.34
2842,225473.81
2843,153887.84
2844,148975.83
2845,122256.195
2846,206687.38
2847,202500.27
2848,221413.02
2849,202937.38
2850,269128.22
2851,218137.77
2852,237366.88
2853,237430.69
2854,140205.61
2855,206044.4
2856,203165.62
2857,187393.38
2858,204715.48
2859,136075.47
2860,125290.91
2861,122465.516
2862,193157.94
2863,134701.36
2864,255181.45
2865,142601.02
2866,136152.45
2867,97116.44
2868,92942.9
2869,107937.19
2870,131119.81
2871,89699.48
2872,46295.703
2873,114511.18
2874,137657.98
2875,113494.68
2876,162174.25
2877,138760.38
2878,179108.72
2879,146045.45
2880,97757.93
2881,165954.92
2882,185174.36
2883,196612.3
2884,198012.42
2885,195019.38
2886,243919.7
2887,100408.41
2888,136838.33
2889,47588.848
2890,76760.21
2891,139120.52
2892,57700.336
2893,100073.94
2894,59186.84
2895,332489.6
2896,282632.94
2897,209548.75
2898,147244.53
2899,223528.62
2900,150016.3
2901,218026.03
2902,189268.06
2903,335592.03
2904,362406.94
2905,97864.625
2906,209725.39
2907,110594.1
2908,132358.2
2909,137168.27
2910,81873.58
2911,78358.36
2912,143800.11
2913,76271.3
2914,72206.875
2915,80752.46
2916,76221.56
2917,149407.88
2918,121608.836
2919,226539.03
